Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Categories;Size;Mean;Error;StdDev;Ratio;RatioSD;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;60;9.530 ns;0.2918 ns;0.3243 ns;baseline;;0.0421;0.0000;0.0000;88 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;60;6.846 ns;0.2716 ns;0.3019 ns;-28%;4.3%;0.0153;0.0000;0.0000;32 B;-64%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;70;10.139 ns;0.3216 ns;0.3574 ns;baseline;;0.0459;0.0000;0.0000;96 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;70;7.491 ns;0.4351 ns;0.5010 ns;-26%;7.2%;0.0191;0.0000;0.0000;40 B;-58%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;80;10.767 ns;0.3683 ns;0.4241 ns;baseline;;0.0497;0.0000;0.0000;104 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;80;6.586 ns;0.2977 ns;0.3309 ns;-39%;6.9%;0.0191;0.0000;0.0000;40 B;-62%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;90;11.894 ns;0.4329 ns;0.4632 ns;baseline;;0.0574;0.0000;0.0000;120 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;90;5.117 ns;0.2154 ns;0.2394 ns;-57%;5.9%;0.0191;0.0000;0.0000;40 B;-67%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;100;12.206 ns;0.4579 ns;0.5090 ns;baseline;;0.0612;0.0000;0.0000;128 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;100;7.581 ns;0.2265 ns;0.2608 ns;-38%;6.2%;0.0191;0.0000;0.0000;40 B;-69%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;200;19.315 ns;0.7210 ns;0.8303 ns;baseline;;0.1071;0.0000;0.0000;224 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;200;6.238 ns;0.1790 ns;0.1990 ns;-68%;5.5%;0.0268;0.0000;0.0000;56 B;-75%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;300;26.311 ns;0.6670 ns;0.7137 ns;baseline;;0.1568;0.0000;0.0000;328 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;300;6.939 ns;0.2884 ns;0.3205 ns;-74%;6.3%;0.0306;0.0000;0.0000;64 B;-80%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;400;38.104 ns;4.0564 ns;4.6713 ns;baseline;;0.2027;0.0000;0.0000;424 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;400;10.402 ns;0.4184 ns;0.4651 ns;-73%;12.8%;0.0383;0.0000;0.0000;80 B;-81%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;500;40.762 ns;1.4430 ns;1.6617 ns;baseline;;0.2524;0.0000;0.0000;528 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;500;8.515 ns;0.2573 ns;0.2964 ns;-79%;5.3%;0.0421;0.0000;0.0000;88 B;-83%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;600;46.358 ns;1.2732 ns;1.3623 ns;baseline;;0.2984;0.0000;0.0000;624 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;600;11.624 ns;0.3986 ns;0.4431 ns;-75%;4.2%;0.0497;0.0000;0.0000;104 B;-83%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;700;54.267 ns;0.9841 ns;1.1333 ns;baseline;;0.3480;0.0000;0.0000;728 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;700;10.207 ns;0.2445 ns;0.2816 ns;-81%;3.2%;0.0536;0.0000;0.0000;112 B;-85%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;800;59.507 ns;1.6448 ns;1.8282 ns;baseline;;0.3940;0.0000;0.0000;824 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;800;11.433 ns;0.3338 ns;0.3844 ns;-81%;5.4%;0.0612;0.0000;0.0000;128 B;-84%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;900;67.441 ns;1.9380 ns;2.2318 ns;baseline;;0.4436;0.0000;0.0000;928 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;900;12.343 ns;0.3365 ns;0.3601 ns;-82%;3.9%;0.0689;0.0000;0.0000;144 B;-84%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;1000;72.046 ns;2.1694 ns;2.4982 ns;baseline;;0.4897;0.0000;0.0000;1024 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;1000;12.802 ns;0.2418 ns;0.2588 ns;-82%;3.9%;0.0727;0.0000;0.0000;152 B;-85%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;2000;133.696 ns;2.7581 ns;2.8324 ns;baseline;;0.9670;0.0000;0.0000;2024 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;2000;22.658 ns;1.0813 ns;1.2019 ns;-83%;6.6%;0.1339;0.0000;0.0000;280 B;-86%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;3000;203.080 ns;4.2008 ns;4.4948 ns;baseline;;1.4451;0.0000;0.0000;3024 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;3000;29.635 ns;0.8772 ns;1.0102 ns;-85%;3.5%;0.1913;0.0000;0.0000;400 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;4000;265.980 ns;6.9621 ns;7.1496 ns;baseline;;1.9226;0.0000;0.0000;4024 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;4000;38.649 ns;1.3401 ns;1.5433 ns;-86%;5.4%;0.2524;0.0000;0.0000;528 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;5000;332.585 ns;9.5125 ns;10.9546 ns;baseline;;2.3980;0.0000;0.0000;5024 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;5000;45.984 ns;1.3076 ns;1.4534 ns;-86%;4.6%;0.3136;0.0000;0.0000;656 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;6000;395.552 ns;10.1685 ns;11.3023 ns;baseline;;2.8734;0.0000;0.0000;6024 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;6000;56.074 ns;2.8134 ns;3.2399 ns;-86%;6.5%;0.3710;0.0000;0.0000;776 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;7000;469.081 ns;10.8550 ns;12.0653 ns;baseline;;3.3555;0.0000;0.0000;7024 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;7000;61.893 ns;1.4214 ns;1.4597 ns;-87%;3.6%;0.4321;0.0000;0.0000;904 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;8000;525.108 ns;10.9300 ns;12.1487 ns;baseline;;3.8309;0.0000;0.0000;8024 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;8000;68.651 ns;1.4384 ns;1.6564 ns;-87%;2.4%;0.4933;0.0000;0.0000;1032 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;9000;580.428 ns;16.0273 ns;16.4589 ns;baseline;;4.3097;0.0000;0.0000;9024 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;9000;77.189 ns;2.8288 ns;3.0268 ns;-87%;4.9%;0.5506;0.0000;0.0000;1152 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;10000;655.468 ns;14.4035 ns;15.4116 ns;baseline;;4.7846;0.0000;0.0000;10024 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;10000;87.021 ns;2.7184 ns;3.0215 ns;-87%;3.5%;0.6119;0.0000;0.0000;1280 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;20000;"1,266.412 ns";83.3717 ns;96.0110 ns;baseline;;9.5234;0.0000;0.0000;20024 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;20000;165.887 ns;4.5859 ns;4.7094 ns;-87%;7.8%;1.2076;0.0000;0.0000;2528 B;-87%
